Post_ID,Platform,Hashtag,Content_Type,Region,Views,Likes,Shares,Comments,Engagement_Level,engagement_rate,viral,hashtag_length,is_video,content_type_encoded,region_encoded,predicted_viral,predicted_engagement,actual_viral
Post_3017,Twitter,#Fashion,Tweet,UK,1072473,485342,96891,40353,Medium,0.5805143812478263,0,7,0,4,6,0,0.1217047520049026,0
Post_4109,YouTube,#Fashion,Reel,India,543029,255089,39969,49268,High,0.6340839991970962,1,7,0,2,4,0,0.04144785221106764,1
Post_2750,Instagram,#Gaming,Shorts,Australia,2612014,187743,54867,13925,Medium,0.09821348583889673,0,6,0,3,0,0,0.07066888246752685,0
Post_4534,Twitter,#Education,Shorts,Australia,194265,416016,56527,34233,High,2.608684014104445,1,9,0,3,0,0,0.07035054606992834,1
Post_4089,TikTok,#Tech,Live Stream,Canada,4102194,444079,97665,1596,Low,0.13245107374249,0,4,0,0,2,0,0.42969750706754306,0
Post_663,TikTok,#Music,Tweet,Brazil,3903036,199890,71216,37111,High,0.07896852603972908,1,5,0,4,1,0,0.05730395250189269,1
Post_2180,Instagram,#Viral,Tweet,Canada,4004581,192354,3305,2480,Low,0.049478085222898475,0,5,0,4,2,0,0.2895515952185334,0
Post_4631,TikTok,#Education,Tweet,USA,3557778,190476,98406,43225,High,0.0933467461994537,1,9,0,4,7,0,0.08061644736072632,1
Post_882,Twitter,#Gaming,Tweet,UK,3481822,80175,68325,41815,Low,0.0546596006343805,0,6,0,4,6,0,0.0945290463615843,0
Post_4949,Instagram,#Comedy,Live Stream,Brazil,1192841,499559,62015,43532,Medium,0.5072813560231414,0,6,0,0,1,0,0.06966327941997405,0
Post_1887,YouTube,#Tech,Tweet,Brazil,320605,273315,66056,8941,Medium,1.0864209853246207,0,4,0,4,1,0,0.08567903790222146,0
Post_2897,TikTok,#Gaming,Shorts,Germany,4925713,126438,93149,26192,Medium,0.04989714179449757,0,6,0,3,3,0,0.18145896870442324,0
Post_828,TikTok,#Viral,Video,Japan,4157229,429729,97695,38020,Medium,0.13601463859700777,0,5,1,5,5,0,0.5685601581623041,0
Post_4505,Twitter,#Gaming,Reel,Japan,178505,74704,25139,27831,High,0.7152404694546372,1,6,0,2,5,0,0.14717609813971966,1
Post_2642,Twitter,#Comedy,Shorts,Canada,1704720,348558,73574,10733,High,0.25392146510863955,1,6,0,3,2,0,0.5508980903440439,1
Post_3963,TikTok,#Challenge,Shorts,India,2429444,73347,34856,10627,High,0.0489124260530393,1,9,0,3,4,0,0.09221222111966805,1
Post_4281,TikTok,#Music,Tweet,Japan,919348,34013,38438,18076,Low,0.09846869738118753,0,5,0,4,5,0,0.32701482124383546,0
Post_4694,Twitter,#Fitness,Shorts,USA,3240909,43890,52928,33640,Medium,0.04025352146573693,0,7,0,3,7,0,0.05532995556582494,0
Post_4952,Instagram,#Challenge,Tweet,Germany,4826210,358524,48491,825,Medium,0.08450523288460303,0,9,0,4,3,0,0.126169743796361,0
Post_275,Twitter,#Music,Tweet,Australia,2860355,157614,70326,47778,Medium,0.0963929302481685,0,5,0,4,0,0,0.16908802280986923,0
Post_3874,Twitter,#Tech,Reel,Canada,2413376,222023,44351,48284,Low,0.130380844095574,0,4,0,2,2,0,0.02778318748729856,0
Post_4899,Twitter,#Fashion,Post,Canada,2862914,84866,5568,11039,Medium,0.03544395675175713,0,7,0,1,2,0,0.06264282175374603,0
Post_4797,Instagram,#Education,Shorts,Germany,1085450,318761,68762,33987,Medium,0.388327421806624,0,9,0,3,3,0,0.06390537789179555,0
Post_2533,YouTube,#Fitness,Post,Australia,4112679,426935,38868,26186,Medium,0.11962737670506256,0,7,0,1,0,0,0.4469083862299734,0
Post_3693,YouTube,#Education,Tweet,Germany,3135532,15894,55304,37035,Low,0.03451822529637714,0,9,0,4,3,0,0.08540893253566101,0
Post_1260,Twitter,#Tech,Shorts,India,1723036,269685,15870,11719,Low,0.17252918685390206,0,4,0,3,4,0,0.08950968700176518,0
Post_3594,Instagram,#Music,Video,Australia,4557029,125724,1278,33044,Low,0.03512068937897916,0,5,1,5,0,0,0.22060652632335065,0
Post_436,YouTube,#Comedy,Live Stream,Australia,3112756,321532,88462,11421,High,0.13538324237428181,1,6,0,0,0,0,0.17449209501800436,1
Post_1046,TikTok,#Fitness,Video,UK,794730,194026,93504,47841,High,0.42199363305776805,1,7,1,5,6,0,0.08640971886157335,1
Post_308,Instagram,#Education,Video,India,1333000,426321,26174,27048,Medium,0.35974718679669915,0,9,1,5,4,0,0.059543508341378254,0
Post_2313,Twitter,#Tech,Reel,Germany,2531742,387241,7902,4038,Low,0.15767048933106137,0,4,0,2,3,0,0.661376679946188,0
Post_1631,Twitter,#Dance,Post,Canada,4745366,432269,60416,6857,High,0.1052694354871679,1,5,0,1,2,0,0.10818086800427563,1
Post_4720,YouTube,#Education,Live Stream,Japan,4746083,347026,53053,6064,Medium,0.08557435679064189,0,9,0,0,5,0,0.14538429863078436,0
Post_53,YouTube,#Comedy,Tweet,Japan,1357850,472399,90644,33331,Low,0.4392046249585742,0,6,0,4,5,0,4.602962079172478,0
Post_2348,YouTube,#Viral,Video,Brazil,1214414,157239,57620,29886,High,0.20153341446985953,1,5,1,5,1,0,0.10412431912625825,1
Post_4946,TikTok,#Gaming,Live Stream,India,3581458,343959,80457,45964,High,0.13133757257519144,1,6,0,0,4,0,0.5701651452251519,1
Post_487,YouTube,#Fitness,Post,Australia,3574391,163649,27522,2558,Medium,0.054199162878375645,0,7,0,1,0,0,0.08180489502913298,0
